"FIRSTSCH","SCHOOLID","CHILDID","YEAR","GRADE","RETAINED","SWITCHSC","FREELUNC","TIME","N_SCORES","TLI","COHORT","FEMALE","ETHNICIT","N_TEACHE","N_TCH_MA","N_TCH_SE","N_MATHSE","N_SESSIO","N_TIME","SCHOOLNA","S_TLI","SCHOOLRA","CLASSSIZ","T_EXPERI","P_MINORI","CLASS_SI","ENROLLME","P_WHITE","P_FREELU","P_1STYEA","ACCOUNTA","T_S_RATI","S_PER_T","S_WHITE","S_MINORI","SELECTIO","SAMPLING","S_FREELU","FIRSTYEA","FIRSTGRA","C_COHORT","WHITE","BLACK","HISPANIC","OTHER","C_TLI","GRADE_3","NEWSCHOO","NEWCHILD"
57905101,57905101,262015,2000,5,0,0,1,1,1,89,8,1,"hispanic",47,10,10,2,11,1,"Adams  (John Q.)",67.9622641509434,1,4,11,96,23,941,4,95,15,2,.04994686503719448,20.02127659574468,.13333333333333333,86.66666666666667,.019821605550049554,50.45,1,2000,5,8,0,0,1,0,89,2,1,245
57905101,57905101,353225,2000,4,0,0,1,1,1,88,9,1,"hispanic",47,10,10,2,11,1,"Adams  (John Q.)",67.9622641509434,1,4,11,96,23,941,4,95,15,2,.04994686503719448,20.02127659574468,.13333333333333333,86.66666666666667,.019821605550049554,50.45,1,2000,4,9,0,0,1,0,88,1,1,285
57905101,57905101,758677,1998,3,0,0,1,1,3,43,8,1,"hispanic",47,10,10,2,11,3,"Adams  (John Q.)",67.9622641509434,1,4,11,96,23,941,4,95,15,2,.04994686503719448,20.02127659574468,.13333333333333333,86.66666666666667,.019821605550049554,50.45,.8571428571428571,1998,3,8,0,0,1,0,68.66666666666667,0,1,431
57905101,57905101,758677,1999,4,0,0,1,2,3,78,8,1,"hispanic",47,10,10,2,11,3,"Adams  (John Q.)",67.9622641509434,1,4,11,96,23,941,4,95,15,2,.04994686503719448,20.02127659574468,.13333333333333333,86.66666666666667,.019821605550049554,50.45,1,1998,3,8,0,0,1,0,68.66666666666667,1,1,431
57905101,57905101,758677,2000,5,0,0,1,3,3,85,8,1,"hispanic",47,10,10,2,11,3,"Adams  (John Q.)",67.9622641509434,1,4,11,96,23,941,4,95,15,2,.04994686503719448,20.02127659574468,.13333333333333333,86.66666666666667,.019821605550049554,50.45,1,1998,3,8,0,0,1,0,68.66666666666667,2,1,431
57905101,57905101,858899,2000,4,0,0,1,1,1,63,9,1,"hispanic",47,10,10,2,11,1,"Adams  (John Q.)",67.9622641509434,1,4,11,96,23,941,4,95,15,2,.04994686503719448,20.02127659574468,.13333333333333333,86.66666666666667,.019821605550049554,50.45,1,2000,4,9,0,0,1,0,63,1,1,470
57905101,57905101,1307862,1994,3,0,0,1,1,4,86,4,0,"mixed",47,10,10,2,11,4,"Adams  (John Q.)",67.9622641509434,1,4,11,96,23,941,4,95,15,2,.04994686503719448,20.02127659574468,.13333333333333333,86.66666666666667,.019821605550049554,50.45,.5714285714285714,1994,3,4,0,0,0,1,88,0,1,610
57905101,57905267,1307862,1995,4,0,1,1,2,4,87,4,0,"mixed",47,10,10,2,11,4,"Adams  (John Q.)",67.9622641509434,1,4,11,96,23,941,4,95,15,2,.04994686503719448,20.02127659574468,.13333333333333333,86.66666666666667,.019821605550049554,50.45,.4,1994,3,4,0,0,0,1,88,1,1,610
57905101,57905267,1307862,1996,5,0,0,1,3,4,87,4,0,"mixed",47,10,10,2,11,4,"Adams  (John Q.)",67.9622641509434,1,4,11,96,23,941,4,95,15,2,.04994686503719448,20.02127659574468,.13333333333333333,86.66666666666667,.019821605550049554,50.45,1,1994,3,4,0,0,0,1,88,2,1,610
57905101,57905273,1307862,1997,6,0,1,1,4,4,92,4,0,"mixed",47,10,10,2,11,4,"Adams  (John Q.)",67.9622641509434,1,4,11,96,23,941,4,95,15,2,.04994686503719448,20.02127659574468,.13333333333333333,86.66666666666667,.019821605550049554,50.45,1,1994,3,4,0,0,0,1,88,3,1,610
57905101,57905101,1730782,1994,6,0,0,1,1,1,62,1,0,"hispanic",47,10,10,2,11,1,"Adams  (John Q.)",67.9622641509434,1,4,11,96,23,941,4,95,15,2,.04994686503719448,20.02127659574468,.13333333333333333,86.66666666666667,.019821605550049554,50.45,.5714285714285714,1994,6,1,0,0,1,0,62,3,1,678
57905101,57905108,1808276,1994,5,0,0,1,1,2,73,2,0,"black",47,10,10,2,11,2,"Adams  (John Q.)",67.9622641509434,1,4,11,96,23,941,4,95,15,2,.04994686503719448,20.02127659574468,.13333333333333333,86.66666666666667,.019821605550049554,50.45,.5714285714285714,1994,5,2,0,1,0,0,74.5,2,1,692
57905101,57905101,1808276,1995,6,0,1,1,2,2,76,2,0,"black",47,10,10,2,11,2,"Adams  (John Q.)",67.9622641509434,1,4,11,96,23,941,4,95,15,2,.04994686503719448,20.02127659574468,.13333333333333333,86.66666666666667,.019821605550049554,50.45,.4,1994,5,2,0,1,0,0,74.5,3,1,692
57905101,57905101,2448856,1998,6,0,0,1,1,1,78,5,0,"hispanic",47,10,10,2,11,1,"Adams  (John Q.)",67.9622641509434,1,4,11,96,23,941,4,95,15,2,.04994686503719448,20.02127659574468,.13333333333333333,86.66666666666667,.019821605550049554,50.45,.8571428571428571,1998,6,5,0,0,1,0,78,3,1,841
57905101,57905101,2995956,1994,3,0,0,,1,2,71,4,0,"white",47,10,10,2,11,2,"Adams  (John Q.)",67.9622641509434,1,4,11,96,23,941,4,95,15,2,.04994686503719448,20.02127659574468,.13333333333333333,86.66666666666667,.019821605550049554,50.45,.5714285714285714,1994,3,4,1,0,0,0,73,0,1,968
57905101,57905101,2995956,1995,4,0,0,0,2,2,75,4,0,"white",47,10,10,2,11,2,"Adams  (John Q.)",67.9622641509434,1,4,11,96,23,941,4,95,15,2,.04994686503719448,20.02127659574468,.13333333333333333,86.66666666666667,.019821605550049554,50.45,.4,1994,3,4,1,0,0,0,73,1,1,968
57905101,57905101,3273490,1998,4,0,0,1,1,3,51,7,0,"hispanic",47,10,10,2,11,3,"Adams  (John Q.)",67.9622641509434,1,4,11,96,23,941,4,95,15,2,.04994686503719448,20.02127659574468,.13333333333333333,86.66666666666667,.019821605550049554,50.45,.8571428571428571,1998,4,7,0,0,1,0,64.66666666666667,1,1,1023
57905101,57905101,3273490,1999,5,0,0,1,2,3,63,7,0,"hispanic",47,10,10,2,11,3,"Adams  (John Q.)",67.9622641509434,1,4,11,96,23,941,4,95,15,2,.04994686503719448,20.02127659574468,.13333333333333333,86.66666666666667,.019821605550049554,50.45,1,1998,4,7,0,0,1,0,64.66666666666667,2,1,1023
57905101,57905101,3273490,2000,6,0,0,1,3,3,80,7,0,"hispanic",47,10,10,2,11,3,"Adams  (John Q.)",67.9622641509434,1,4,11,96,23,941,4,95,15,2,.04994686503719448,20.02127659574468,.13333333333333333,86.66666666666667,.019821605550049554,50.45,1,1998,4,7,0,0,1,0,64.66666666666667,3,1,1023
57905101,57905101,3279252,1994,5,0,0,0,1,2,83,2,0,"black",47,10,10,2,11,2,"Adams  (John Q.)",67.9622641509434,1,4,11,96,23,941,4,95,15,2,.04994686503719448,20.02127659574468,.13333333333333333,86.66666666666667,.019821605550049554,50.45,.5714285714285714,1994,5,2,0,1,0,0,82.5,2,1,1025
57905101,57905230,3279252,1995,6,0,1,,2,2,82,2,0,"black",47,10,10,2,11,2,"Adams  (John Q.)",67.9622641509434,1,4,11,96,23,941,4,95,15,2,.04994686503719448,20.02127659574468,.13333333333333333,86.66666666666667,.019821605550049554,50.45,.4,1994,5,2,0,1,0,0,82.5,3,1,1025
57905101,57905101,3299015,1998,5,0,0,1,1,2,77,6,0,"hispanic",47,10,10,2,11,2,"Adams  (John Q.)",67.9622641509434,1,4,11,96,23,941,4,95,15,2,.04994686503719448,20.02127659574468,.13333333333333333,86.66666666666667,.019821605550049554,50.45,.8571428571428571,1998,5,6,0,0,1,0,76.5,2,1,1032
57905101,57905101,3299015,1999,6,0,0,1,2,2,76,6,0,"hispanic",47,10,10,2,11,2,"Adams  (John Q.)",67.9622641509434,1,4,11,96,23,941,4,95,15,2,.04994686503719448,20.02127659574468,.13333333333333333,86.66666666666667,.019821605550049554,50.45,1,1998,5,6,0,0,1,0,76.5,3,1,1032
57905101,57905101,3344452,1994,4,0,0,0,1,2,63,3,0,"white",47,10,10,2,11,2,"Adams  (John Q.)",67.9622641509434,1,4,11,96,23,941,4,95,15,2,.04994686503719448,20.02127659574468,.13333333333333333,86.66666666666667,.019821605550049554,50.45,.5714285714285714,1994,4,3,1,0,0,0,60,1,1,1046
57905101,57905101,3344452,1995,5,0,0,0,2,2,57,3,0,"white",47,10,10,2,11,2,"Adams  (John Q.)",67.9622641509434,1,4,11,96,23,941,4,95,15,2,.04994686503719448,20.02127659574468,.13333333333333333,86.66666666666667,.019821605550049554,50.45,.4,1994,4,3,1,0,0,0,60,2,1,1046
57905101,57905101,3493319,1994,3,0,0,1,1,2,67,4,0,"hispanic",47,10,10,2,11,2,"Adams  (John Q.)",67.9622641509434,1,4,11,96,23,941,4,95,15,2,.04994686503719448,20.02127659574468,.13333333333333333,86.66666666666667,.019821605550049554,50.45,.5714285714285714,1994,3,4,0,0,1,0,73,0,1,1140
57905101,57905161,3493319,1997,6,0,1,,4,2,79,4,0,"hispanic",47,10,10,2,11,2,"Adams  (John Q.)",67.9622641509434,1,4,11,96,23,941,4,95,15,2,.04994686503719448,20.02127659574468,.13333333333333333,86.66666666666667,.019821605550049554,50.45,1,1994,3,4,0,0,1,0,73,3,1,1140
57905101,57905273,3570078,1998,4,0,0,,1,2,72,7,1,"black",47,10,10,2,11,2,"Adams  (John Q.)",67.9622641509434,1,4,11,96,23,941,4,95,15,2,.04994686503719448,20.02127659574468,.13333333333333333,86.66666666666667,.019821605550049554,50.45,.8571428571428571,1998,4,7,0,1,0,0,67.5,1,1,1196
57905101,57905101,3570078,1999,5,0,1,1,2,2,63,7,1,"black",47,10,10,2,11,2,"Adams  (John Q.)",67.9622641509434,1,4,11,96,23,941,4,95,15,2,.04994686503719448,20.02127659574468,.13333333333333333,86.66666666666667,.019821605550049554,50.45,1,1998,4,7,0,1,0,0,67.5,2,1,1196
57905105,57905105,302095,1997,4,0,0,1,1,3,49,6,0,"hispanic",30,3,3,3,8,3,"Arcadia Park",69.025,4,5,10,94,22,660,6,95,18,2,.045454545454545456,22,.3,70,.031055900621118012,32.2,.7777777777777778,1997,4,6,0,0,1,0,54.666666666666664,1,2,264
57905105,57905105,302095,1998,5,0,0,1,2,3,56,6,0,"hispanic",30,3,3,3,8,3,"Arcadia Park",64.3389830508475,4,5,10,94,22,660,6,95,18,2,.0454545454545455,22,.133333333333333,86.6666666666667,.031055900621118012,32.2,1,1997,4,6,0,0,1,0,54.666666666666664,2,2,264
57905105,57905105,302095,1999,6,0,0,1,3,3,59,6,0,"hispanic",30,3,3,3,8,3,"Arcadia Park",64.3389830508475,4,5,10,94,22,660,6,95,18,2,.0454545454545455,22,.133333333333333,86.6666666666667,.031055900621118012,32.2,1,1997,4,6,0,0,1,0,54.666666666666664,3,2,264
57905105,57905105,349398,1998,4,0,0,1,1,2,49,7,0,"hispanic",30,3,3,3,8,2,"Arcadia Park",64.3389830508475,4,5,10,94,22,660,6,95,18,2,.0454545454545455,22,.133333333333333,86.6666666666667,.031055900621118012,32.2,1,1998,4,7,0,0,1,0,52.5,1,2,280
57905105,57905105,349398,1999,5,0,0,1,2,2,56,7,0,"hispanic",30,3,3,3,8,2,"Arcadia Park",64.3389830508475,4,5,10,94,22,660,6,95,18,2,.0454545454545455,22,.133333333333333,86.6666666666667,.031055900621118012,32.2,1,1998,4,7,0,0,1,0,52.5,2,2,280
57905105,57905105,354188,1997,4,0,0,1,1,3,73,6,1,"hispanic",30,3,3,3,8,3,"Arcadia Park",64.3389830508475,4,5,10,94,22,660,6,95,18,2,.0454545454545455,22,.133333333333333,86.6666666666667,.031055900621118012,32.2,.7777777777777778,1997,4,6,0,0,1,0,61.666666666666664,1,2,286
57905105,57905105,354188,1998,5,0,0,1,2,3,56,6,1,"hispanic",30,3,3,3,8,3,"Arcadia Park",64.3389830508475,4,5,10,94,22,660,6,95,18,2,.0454545454545455,22,.133333333333333,86.6666666666667,.031055900621118012,32.2,1,1997,4,6,0,0,1,0,61.666666666666664,2,2,286
57905105,57905274,354188,2000,6,1,1,1,4,3,56,7,1,"hispanic",30,3,3,3,8,3,"Arcadia Park",64.3389830508475,4,5,10,94,22,660,6,95,18,2,.0454545454545455,22,.133333333333333,86.6666666666667,.031055900621118012,32.2,1,1997,4,6,0,0,1,0,61.666666666666664,3,2,286
57905105,57905105,727612,1999,3,0,0,1,1,2,78,9,1,"hispanic",30,3,3,3,8,2,"Arcadia Park",64.3389830508475,4,5,10,94,22,660,6,95,18,2,.0454545454545455,22,.133333333333333,86.6666666666667,.031055900621118012,32.2,1,1999,3,9,0,0,1,0,80,0,2,411
57905105,57905142,727612,2000,4,0,1,,2,2,82,9,1,"hispanic",30,3,3,3,8,2,"Arcadia Park",64.3389830508475,4,5,10,94,22,660,6,95,18,2,.0454545454545455,22,.133333333333333,86.6666666666667,.031055900621118012,32.2,1,1999,3,9,0,0,1,0,80,1,2,411
57905105,57905105,809148,1997,3,0,0,,1,3,82,7,0,"white",30,3,3,3,8,3,"Arcadia Park",64.3389830508475,4,5,10,94,22,660,6,95,18,2,.0454545454545455,22,.133333333333333,86.6666666666667,.031055900621118012,32.2,.7777777777777778,1997,3,7,1,0,0,0,85.66666666666667,0,2,447
57905105,57905105,809148,1998,4,0,0,,2,3,86,7,0,"white",30,3,3,3,8,3,"Arcadia Park",64.3389830508475,4,5,10,94,22,660,6,95,18,2,.0454545454545455,22,.133333333333333,86.6666666666667,.031055900621118012,32.2,1,1997,3,7,1,0,0,0,85.66666666666667,1,2,447
57905105,57905105,809148,1999,5,0,0,,3,3,89,7,0,"white",30,3,3,3,8,3,"Arcadia Park",64.3389830508475,4,5,10,94,22,660,6,95,18,2,.0454545454545455,22,.133333333333333,86.6666666666667,.031055900621118012,32.2,1,1997,3,7,1,0,0,0,85.66666666666667,2,2,447
57905105,57905229,885106,1999,3,0,0,1,1,2,76,9,1,"hispanic",30,3,3,3,8,2,"Arcadia Park",64.3389830508475,4,5,10,94,22,660,6,95,18,2,.0454545454545455,22,.133333333333333,86.6666666666667,.031055900621118012,32.2,1,1999,3,9,0,0,1,0,82,0,2,481
57905105,57905105,885106,2000,4,0,1,1,2,2,88,9,1,"hispanic",30,3,3,3,8,2,"Arcadia Park",64.3389830508475,4,5,10,94,22,660,6,95,18,2,.0454545454545455,22,.133333333333333,86.6666666666667,.031055900621118012,32.2,1,1999,3,9,0,0,1,0,82,1,2,481
57905105,57905105,988933,2000,3,0,0,1,1,1,57,10,1,"hispanic",30,3,3,3,8,1,"Arcadia Park",64.3389830508475,4,5,10,94,22,660,6,95,18,2,.0454545454545455,22,.133333333333333,86.6666666666667,.031055900621118012,32.2,1,2000,3,10,0,0,1,0,57,0,2,514
57905105,57905105,1104053,1999,3,0,0,,1,2,84,9,1,"white",30,3,3,3,8,2,"Arcadia Park",64.3389830508475,4,5,10,94,22,660,6,95,18,2,.0454545454545455,22,.133333333333333,86.6666666666667,.031055900621118012,32.2,1,1999,3,9,1,0,0,0,85.5,0,2,550
57905105,57905105,1104053,2000,4,0,0,,2,2,87,9,1,"white",30,3,3,3,8,2,"Arcadia Park",64.3389830508475,4,5,10,94,22,660,6,95,18,2,.0454545454545455,22,.133333333333333,86.6666666666667,.031055900621118012,32.2,1,1999,3,9,1,0,0,0,85.5,1,2,550
57905105,57905105,1129428,1999,5,0,0,1,1,1,75,7,0,"hispanic",30,3,3,3,8,1,"Arcadia Park",64.3389830508475,4,5,10,94,22,660,6,95,18,2,.0454545454545455,22,.133333333333333,86.6666666666667,.031055900621118012,32.2,1,1999,5,7,0,0,1,0,75,2,2,556
57905105,57905105,1333139,1997,4,0,0,0,1,2,69,6,1,"white",30,3,3,3,8,2,"Arcadia Park",64.3389830508475,4,5,10,94,22,660,6,95,18,2,.0454545454545455,22,.133333333333333,86.6666666666667,.031055900621118012,32.2,.7777777777777778,1997,4,6,1,0,0,0,66.5,1,2,614
57905105,57905105,1333139,1998,5,0,0,,2,2,64,6,1,"white",30,3,3,3,8,2,"Arcadia Park",64.3389830508475,4,5,10,94,22,660,6,95,18,2,.0454545454545455,22,.133333333333333,86.6666666666667,.031055900621118012,32.2,1,1997,4,6,1,0,0,0,66.5,2,2,614
57905105,57905105,1390589,1999,3,0,0,1,1,2,70,9,0,"hispanic",30,3,3,3,8,2,"Arcadia Park",64.3389830508475,4,5,10,94,22,660,6,95,18,2,.0454545454545455,22,.133333333333333,86.6666666666667,.031055900621118012,32.2,1,1999,3,9,0,0,1,0,78,0,2,636
57905105,57905105,1390589,2000,4,0,0,1,2,2,86,9,0,"hispanic",30,3,3,3,8,2,"Arcadia Park",64.3389830508475,4,5,10,94,22,660,6,95,18,2,.0454545454545455,22,.133333333333333,86.6666666666667,.031055900621118012,32.2,1,1999,3,9,0,0,1,0,78,1,2,636
57905105,57905105,2554505,1997,4,0,0,1,1,3,88,6,0,"hispanic",30,3,3,3,8,3,"Arcadia Park",64.3389830508475,4,5,10,94,22,660,6,95,18,2,.0454545454545455,22,.133333333333333,86.6666666666667,.031055900621118012,32.2,.7777777777777778,1997,4,6,0,0,1,0,84.33333333333333,1,2,874
57905105,57905105,2554505,1998,5,0,0,1,2,3,84,6,0,"hispanic",30,3,3,3,8,3,"Arcadia Park",64.3389830508475,4,5,10,94,22,660,6,95,18,2,.0454545454545455,22,.133333333333333,86.6666666666667,.031055900621118012,32.2,1,1997,4,6,0,0,1,0,84.33333333333333,2,2,874
57905105,57905105,2554505,1999,6,0,0,1,3,3,81,6,0,"hispanic",30,3,3,3,8,3,"Arcadia Park",64.3389830508475,4,5,10,94,22,660,6,95,18,2,.0454545454545455,22,.133333333333333,86.6666666666667,.031055900621118012,32.2,1,1997,4,6,0,0,1,0,84.33333333333333,3,2,874
57905105,57905105,2766451,1997,6,0,0,1,1,1,49,4,0,"hispanic",30,3,3,3,8,1,"Arcadia Park",64.3389830508475,4,5,10,94,22,660,6,95,18,2,.0454545454545455,22,.133333333333333,86.6666666666667,.031055900621118012,32.2,.7777777777777778,1997,6,4,0,0,1,0,49,3,2,917
57905105,57905105,2790497,1997,4,0,0,0,1,1,71,6,1,"white",30,3,3,3,8,1,"Arcadia Park",64.3389830508475,4,5,10,94,22,660,6,95,18,2,.0454545454545455,22,.133333333333333,86.6666666666667,.031055900621118012,32.2,.7777777777777778,1997,4,6,1,0,0,0,71,1,2,923
57905105,57905105,2798792,1997,5,0,0,1,1,2,69,5,1,"hispanic",30,3,3,3,8,2,"Arcadia Park",64.3389830508475,4,5,10,94,22,660,6,95,18,2,.0454545454545455,22,.133333333333333,86.6666666666667,.031055900621118012,32.2,.7777777777777778,1997,5,5,0,0,1,0,71,2,2,924
57905105,57905105,2798792,1998,6,0,0,1,2,2,73,5,1,"hispanic",30,3,3,3,8,2,"Arcadia Park",64.3389830508475,4,5,10,94,22,660,6,95,18,2,.0454545454545455,22,.133333333333333,86.6666666666667,.031055900621118012,32.2,1,1997,5,5,0,0,1,0,71,3,2,924
57905105,57905105,2826362,1995,5,0,0,1,1,1,26,3,0,"white",30,3,3,3,8,1,"Arcadia Park",64.3389830508475,4,5,10,94,22,660,6,95,18,2,.0454545454545455,22,.133333333333333,86.6666666666667,.031055900621118012,32.2,1,1995,5,3,1,0,0,0,26,2,2,931
57905105,57905105,3338130,1997,4,0,0,,1,3,54,6,1,"other",30,3,3,3,8,3,"Arcadia Park",64.3389830508475,4,5,10,94,22,660,6,95,18,2,.0454545454545455,22,.133333333333333,86.6666666666667,.031055900621118012,32.2,.7777777777777778,1997,4,6,0,0,0,1,67,1,2,1044
57905105,57905105,3338130,1998,5,0,0,,2,3,61,6,1,"other",30,3,3,3,8,3,"Arcadia Park",64.3389830508475,4,5,10,94,22,660,6,95,18,2,.0454545454545455,22,.133333333333333,86.6666666666667,.031055900621118012,32.2,1,1997,4,6,0,0,0,1,67,2,2,1044
57905105,57905105,3338130,1999,6,0,0,,3,3,86,6,1,"other",30,3,3,3,8,3,"Arcadia Park",64.3389830508475,4,5,10,94,22,660,6,95,18,2,.0454545454545455,22,.133333333333333,86.6666666666667,.031055900621118012,32.2,1,1997,4,6,0,0,0,1,67,3,2,1044
57905105,57905105,3352170,1997,6,0,0,1,1,1,77,4,0,"hispanic",30,3,3,3,8,1,"Arcadia Park",64.3389830508475,4,5,10,94,22,660,6,95,18,2,.0454545454545455,22,.133333333333333,86.6666666666667,.031055900621118012,32.2,.7777777777777778,1997,6,4,0,0,1,0,77,3,2,1050
57905105,57905105,3491090,1995,5,0,0,1,2,2,27,3,0,"white",30,3,3,3,8,2,"Arcadia Park",64.3389830508475,4,5,10,94,22,660,6,95,18,2,.0454545454545455,22,.133333333333333,86.6666666666667,.031055900621118012,32.2,1,1994,4,3,1,0,0,0,29,2,2,1130
57905105,57905105,3517506,1995,3,0,0,1,1,3,83,5,0,"hispanic",30,3,3,3,8,3,"Arcadia Park",64.3389830508475,4,5,10,94,22,660,6,95,18,2,.0454545454545455,22,.133333333333333,86.6666666666667,.031055900621118012,32.2,1,1995,3,5,0,0,1,0,85.66666666666667,0,2,1159
57905105,57905105,3517506,1997,5,0,0,1,3,3,86,5,0,"hispanic",30,3,3,3,8,3,"Arcadia Park",64.3389830508475,4,5,10,94,22,660,6,95,18,2,.0454545454545455,22,.133333333333333,86.6666666666667,.031055900621118012,32.2,.7777777777777778,1995,3,5,0,0,1,0,85.66666666666667,2,2,1159
57905105,57905105,3517506,1998,6,0,0,1,4,3,88,5,0,"hispanic",30,3,3,3,8,3,"Arcadia Park",64.3389830508475,4,5,10,94,22,660,6,95,18,2,.0454545454545455,22,.133333333333333,86.6666666666667,.031055900621118012,32.2,1,1995,3,5,0,0,1,0,85.66666666666667,3,2,1159
57905110,57905110,29195,1995,3,0,0,1,1,3,83,5,1,"hispanic",37,0,0,0,0,3,"Blanton (Annie Webb)",67.52083333333333,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,.8,1995,3,5,0,0,1,0,82.33333333333333,0,3,46
57905110,57905110,29195,1996,4,0,0,1,2,3,78,5,1,"hispanic",37,0,0,0,0,3,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,1,1995,3,5,0,0,1,0,82.33333333333333,1,3,46
57905110,57905110,29195,1998,6,0,0,1,4,3,86,5,1,"hispanic",37,0,0,0,0,3,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,1,1995,3,5,0,0,1,0,82.33333333333333,3,3,46
57905110,57905110,148780,1994,5,0,0,0,1,2,63,2,1,"white",37,0,0,0,0,2,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,.75,1994,5,2,1,0,0,0,71,2,3,145
57905110,57905206,148780,1995,6,0,1,0,2,2,79,2,1,"white",37,0,0,0,0,2,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,.8,1994,5,2,1,0,0,0,71,3,3,145
57905110,57905110,217855,1999,6,0,0,1,1,1,78,6,0,"hispanic",37,0,0,0,0,1,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,1,1999,6,6,0,0,1,0,78,3,3,212
